"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°203
id 6140","08/01/08
00:00","10/01/08
00:00","2140","1890","","","200","30","2.0","4","2","9","2","2","9","21-50","","","","X","?","?","?","?","?","?","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 10/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","11/12/07
00:00","12/12/07
00:00","2130","1870","","","160","20","1.0","8","5","1","2","9","1",">100","X","NO","","","X","","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 12/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ étalé le long de la tourne du Cret.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","28/02/07
00:00","28/02/07
00:00","2160","1880","","","100","30","1.0","8","5","2","2","2","2","21-50","X","O","","","X","X","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 28/02/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Alternance pluie/neige ce matin. Départ dans une gorge au pied du Planet. Etalement du dépôt dans la tourne du Crêt.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","23/03/06
00:00","23/03/06
00:00","2240","1890","","","120","30","2.0","8","5","9","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 24/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la tourne du Cret.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","08/03/05
00:00","08/03/05
00:00","2320","1890","","","200","25","0.5","4","2","1","2","2","1","1-20","","","","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 09/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Coulée interceptée par la 'grande tourne du Crêt'","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","22/01/05
00:00","22/01/05
00:00","?","1880","","","100","20","1.5","9","9","1","2","9","1","21-50","X","NO","","","X","","X","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 28/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dans les 4 heures précédant l'événement, la direction du vent fort était  NO.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","13/03/04
00:00","14/03/04
00:00","2300","1890","","","220","25","1.5","4","1","9","2","2","2","1-20","X","SE","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Branche 1 : altitude de départ : 2300                    altitude d'arrivée : 1890  Branche 2 : altitude de départ : 2120                    altitude d'arrivée : 1920  Dépôt le long de la tourne du
Crêt (à l'extérieur), rejoint par le dépôt de l'avalanche N°5.  Départs ponctuels dans le talweg du ruisseau et au pied des rochers.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","13/01/04
00:00","13/01/04
00:00","2110","1940","X","X","","","","4","5","2","2","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°12.  Départ du fond de la gorge.  Interception par la grande tourne du crêt, comme l'avalanche N°102 : le dépôt ainsi constitué par les deux coulées s'étale le long de la
tourne sur environ 200 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°012_C
LPA
id 4540","13/02/88
00:00","13/02/88
00:00","","1900","","","","","","9","2","1","2","1","1",">100","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","",""
