"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°202
id 6109","05/03/06
00:00","05/03/06
00:00","2300","1860","","","180","60","2.0","8","4","9","2","5","1",">100","X","O","","","","","","","","","","","X","","X","","","","","","X","","","B","O"
"Date du constat : 06/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchement PIDA le 03, 04 et 05 mars. Quelques arbres cassés, 1 chevreuil emporté. 3 plaques à vent rompues.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","24/01/05
00:00","24/01/05
00:00","2290","1880","","","120","40","1.0","8","5","1","2","9","1","51-
100","X","NO","","","","","","","X","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 28/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchement à l'explosif : rupture de 3 plaques au niveau des rateliers.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010_bi
s
id 4536","26/04/03
00:00","26/04/03
00:00","2350","1890","","","","","","4","4","2","5","2","2","0","","er","","X","","","","X","","","","","X","","X","","","X","","","","","","",""
"Remarque : CLPA N° 28.  Déclenchée par le service des pistes : plusieurs départs à l'Est à l'Ouest des rateliers sur le ""plan du Solaise (point de départ ""en poire"").  Les coulées se rassemblent
dans le couloir du Lavancher.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010_bi
s
id 4536","22/03/01
00:00","22/03/01
00:00","2300","1930","","","","","","2","3","2","2","2","2","1-20","X","O","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°010_bi
s
id 4536","14/03/01
00:00","15/03/01
00:00","2300","2000","","","","","","4","3","5","2","2","2","1-20","","","X","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°010_bi
s
id 4536","04/05/99
00:00","04/05/99
00:00","2350","1900","","","","","","4","4","2","5","2","2","er","","","X","X","","X","","","","","X","","","","X","","","","","","X","","","",""
"Remarque : Perches et buis arrachés.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010_bi
s
id 4536","22/02/99
00:00","22/02/99
00:00","2300","1900","","","","","","4","2","5","2","5","5","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°010_bi
s
id 4536","25/01/95
00:00","25/01/95
00:00","2300","1890","","","","","","1","5","5","2","2","2","51-
100","X","O","X","X","X","X","X","","X","","","","X","","X","","","X","","","","","","",""
"n°010_bi
s
id 4536","01/01/95
00:00","01/01/95
00:00","2150","1950","","","","","","1","2","1","2","5","1","21-50","X","N","","","","","","","X","","","X","","","","X","","X","","","","","","",""
"n°010_bi
s
id 4536","06/04/93
00:00","07/04/93
00:00","2200","1870","","","","","","5","2","2","2","2","2","51-
100","","","X","X","X","","","","X","X","","","X","","X","","","X","","","","","","",""
"Remarque : Avalanche descendue jusqu'à l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
