"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 22/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","09/01/16
11:20","13/01/16
11:20","A 2060","1860","","","100","50","2.0","8","5","1","1","9","1","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le dépôt est sec et mouillé ((F1 et F2)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","07/01/16
07:00","08/01/16
10:00","B 2070","1875","","","50","10","1.5","4","5","2","2","2","2","21-50","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","01/03/15
00:00","02/03/15
00:00","A ?","1875","","","150","50","1.0","9","9","2","1","2","2","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","05/03/14
00:00","05/03/14
00:00","A 2200
B 2250","1875","","","50","20","1.5","4","5","2","1","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : caractéristiques branche B : L= 150m, l= 20m, h=1.50m. Altitude de départ = 2250m. Altitude d'arrivée = 1860m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","27/02/14
00:00","04/03/14
00:00","A ?","1875","","","100","30","1.5","9","9","9","1","2","2","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 04/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","17/02/14
00:00","17/02/14
00:00","A 2080","1860","","","100","50","1.0","4","3","2","1","2","2","21-50","X","SO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","24/02/13
00:00","25/02/13
00:00","B 2090","1870","","","100","50","1.0","4","3","2","1","2","2","0","X","","X","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 25/02/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Malgré le froid la neige évolue. Vent d'est depuis plusieurs jours (pas fort)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","22/12/12
00:00","23/12/12
00:00","B 2060","1870","","","150","50","1.0","4","3","2","1","2","2","1-20","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","21/12/12
00:00","21/12/12
00:00","B 2170","1890","","","50","70","1.0","4","2","2","5","2","2","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","06/12/12
00:00","10/12/12
00:00","B 2050","1860","","","100","50","1.0","8","4","1","1","2","1","51-
100","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 10/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : autre plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
