"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 016 (id 4544) --> site 73304 016 (id 6115)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°016
id 6115","31/03/06
00:00","31/03/06
00:00","","2170","1920","","","80","100","2.0","4","1","2","1","2","2","1-20","","","","X","","X","","","","","","X","","","X","","","","X","","","","","B","N"
"Date du constat : 31/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche déclenchée par le passage d'une dameuse + PIDA dans la 'traversée' de la piste 'M'. La coulée a coupé la piste 'A' au dessus de la 'Combe Martin' d'une part, plus au
Sud la coulées'est arrêtée dans le stade de la Legettaz. Le départ de cette coulée est compris entre le TSD Solaise Express et le téléphérique de Solaise. 1 canon à neige arraché.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 6115","23/03/05
00:00","23/03/05
00:00","","2250","1940","","","60","30","1.0","4","5","2","2","2","2","0","","","","X","","","","","X","","","","X","","X","","","","","","X","","","B","N"
"Date du constat : 24/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchée à l'explosif après fermeture momentanée des pistes de ski. Coulée descendue jusque sur le stade de slalom.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 4544","01/01/94
00:00","02/01/94
00:00","","2300","2000","","","","","","3","3","5","1","5","5","21-50","X","E","","","X","","X","","X","","","","X","","X","","","X","","","","","","",""
"n°016
id 4544","06/04/93
00:00","07/04/93
00:00","","2350","1950","","","","","","4","4","2","1","2","2","51-
100","","","X","X","X","","","","X","X","","","X","","X","","","X","","","","","","",""
"n°016
id 4544","21/11/92
00:00","22/11/92
00:00","","2300","2000","","","","","","2","4","2","5","2","2","51-
100","","","X","","X","X","","","X","","","","","","X","","","X","","","","","","",""
