"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°203
id 6140","06/01/11
00:00","07/01/11
00:00","2270","1960","","","100","50","1.0","4","3","2","2","2","2","0","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/01/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Gros redoux avec pluie légère, même en altitude. Dépôt faible car pas de neige, même en altitude","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","06/12/10
00:00","07/12/10
00:00","2250","1960","","","100","70","1.0","4","2","2","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","20/03/10
00:00","22/03/10
00:00","2200","1890","","","150","20","2.0","4","5","2","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","18/02/10
00:00","18/02/10
00:00","2300","1920","","","300","30","1.0","8","3","9","2","2","2","0","X","SE","X","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","10/01/10
00:00","11/01/10
00:00","2250","1890","","","150","30","1.0","4","2","1","2","2","1","1-20","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/01/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","30/12/09
00:00","31/12/09
00:00","?","1880","","","300","30","1.0","9","2","9","2","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","28/12/09
00:00","29/12/09
00:00","2180","1900","","","200","20","1.0","4","2","2","2","2","2","21-50","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","22/12/09
00:00","23/12/09
00:00","2280","1900","","","150","30","1.0","8","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","01/04/09
00:00","02/04/09
00:00","2280","1980","","","","","","4","2","2","5","2","2","21-50","X","SE","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche constatée le 02/04/09 vers 19h00. Pleins de départs ponctuels, entraînant la couche de neige récente et lourde. La limite pluie/neige 2200/2300 (renseignements
services des pistes Val d'Isère). Arrivée dans la tourne.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","18/03/08
00:00","18/03/08
2340
00:00","","1980","","","120","30","1.0","4","2","2","2","2","2","51-
100","X","NO","","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 18/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la grande tourne du CRET.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
