"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°214
id 6153","01/03/17
16:00","02/03/17
15:30","","A 2100","1875","","","100","100","0.5","9","4","2","1","2","2","21-50","","","","","X","","","","X","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 02/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche certainement partie le 02/03/2017 entre 11h et 14h, car je suis passé le matin et ""à priori"", il n'y avait rien, mais la visibilité était quasi nulle","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","12/03/16
11:00","15/03/16
11:00","","A 2050
B 2050","1855","","","50","100","1.0","8","4","2","1","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : caractéristiques branche B : L = 100m, l = 50 m, h = 1m.
A8 B4 C2 D1 E2 F2.
2 grosses plaques de reptation qui se sont décrochées","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","11/03/16
16:00","12/03/16
11:00","","A 2050","1860","","","150","20","1.0","8","4","2","1","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","06/03/16
00:00","07/03/16
15:45","","A 2200","1855","","","100","20","1.0","4","2","9","1","2","2","51-
100","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","28/02/16
00:00","29/02/16
09:00","","A 2220
B 2210","1855","","","20","50","2.0","4","2","1","1","9","1","21-50","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : caractéristiques branche B : alt arrivée : 1870 m, L = 50m, l= 30m, h = 1m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","30/01/16
20:00","01/02/16
09:20","","A 2230","1870","","","100","100","1.5","4","5","2","1","2","2","21-50","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","25/01/16
15:00","27/01/16
09:00","","B 2070","1860","","","100","50","1.5","8","4","2","1","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","21/01/16
00:00","22/01/16
16:20","","B 2180","1875","","","50","30","1.0","8","3","9","5","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
