"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Remarque : Belle avalanche, par rapport à la même de la veille.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","27/02/09
00:00","27/02/09
00:00","","1930","","","100","30","1.0","4","3","2","9","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Journée printanière en versant sud le 27/02. Conséquence classique.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","23/01/09
00:00","25/01/09
00:00","","1890","","","150","40","2.0","9","9","9","9","9","9","21-50","","","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a abondamment neigé sur la zone de départ et d'arrivée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","23/01/09
00:00","25/01/09
00:00","","1850","","","50","30","3.0","9","9","9","5","9","9","21-50","","","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","14/12/08
00:00","18/12/08
00:00","","1830","","","100","70","3.0","9","2","1","5","9","1",">100","X","SE","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Constat fait avec D. JULIEN (RTM). DIRECTION VENT: SSE. ALTITUDES: - A = ? - 1830. - B = ? - 1875.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","11/12/08
00:00","12/12/08
00:00","","1950","","","100","10","1.5","4","3","2","2","2","2","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem n°23. ALTITUDE ARRIVEE: A = 1950 / B = 1950. 3J PRECEDANT EVENEMENT: Neige.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","18/03/08
00:00","18/03/08
00:00","","1930","","","100","40","1.0","4","2","2","1","2","2","51-
100","X","NO","","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 18/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multiples départs 'en paire', entre 2350 et 2450m au pied de la barre rocheuse, se rejoignant sur le versant, et s'étalant à la sortie de l'entonnoir (petite tourne). Le 18/03: -9° le
matin, ciel clair, temps chaud à partir de 10h00.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","18/03/08
18/03/08
00:00
00:00","","","1880","","","100","30","1.0","4","2","2","2","2","2","51-
100","X","NO","","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 18/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la grande tourne du CRET.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","14/03/08
00:00","14/03/08
00:00","","1890","","","120","80","1.0","8","2","2","2","2","2","21-50","X","NO","X","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 14/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","08/01/08
00:00","10/01/08
00:00","","1850","","","100","60","1.0","4","2","9","5","2","9","21-50","","","X","X","?","?","?","?","?","?","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 10/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
