"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 007 (id 4527) --> site 73304 007 (id 6105)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°007
id 6105","09/03/06
00:00","09/03/06
00:00","","2560","2002","X","","","","","8","4","1","2","9","1","21-50","X","O","","","X","","","","","","","","X","","X","","","","","","","","X","I","O"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de l'Isère au niveua du ruisseau des Sounières. Avalanche observée depuis le parking du téléphérique du Fornet. La coulée est remontée sur la rive opposée de
l'Isère. Déclenchement au Catex sur le versant opposé du Petit Signal¿","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°007
id 6105","29/01/06
00:00","29/01/06
00:00","","2830","2480","","","180","60","1.0","8","4","9","1","9","9","1-20","X","E","","","","","X","","","","","X","","","","X","","X","","","","","","B","N"
"Date du constat : 01/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Un blessé. Rupture d'une plaque à vent sous le sommet de la Pointe du Grand Vallon en limite de l'emprise EPA n°7. Longueur de la cassure à peu près égale à 120m, déclenchée
par le passage de 5 skieurs.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°007
id 6105","29/01/06
00:00","29/01/06
00:00","","2830","2720","","","80","30","1.5","8","4","9","2","9","9","1-20","X","E","","","","","X","","","","","X","","","","","X","X","","","","","","B","N"
"Date du constat : 01/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une plaque à vent  sur l'itinéraire hors piste 'l'envers du petit Signal'. En limite de l'emprise EPA n°7.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°007
id 6105","29/12/03
00:00","29/12/03
00:00","","2765","2445","X","X","150","200","","1","4","1","5","2","1","1-20","X","SO","","X","","","","","X","","","X","","","","","X","X","","","","","","er","er"
"Remarque : CLPA N°154.  Zone de dépôt 150 * 200 m.  Largeur de cassure : 30 m, hauteur cassure : 60 cm. Degré de pente à la cassure 35 °.  Dans 'Victimes', à côté de la case 'morts' est
noté : 1.  Victime découverte à 2585 m. Victime partie en ski hors piste dans le 'Grand Plan' à partir du téléski 'Signal'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°007
id 4527","22/02/99
00:00","23/02/99
00:00","","2450","2100","","","","","","2","2","1","1","1","1","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°007
id 4527","11/01/94
00:00","12/01/94
00:00","","2800","2500","","","","","","3","4","1","2","5","5","21-50","","","","","X","","","","X","","","","X","","X","","","X","","","","","","",""
"n°007
id 4527","27/03/14
00:00","27/03/14
00:00","","2600","1950","","","","","","9","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
