"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°222
id 6160","12/03/08
00:00","12/03/08
00:00","?","1940","","","140","40","2.0","9","9","2","2","2","2","21-50","X","NO","X","","X","X","X","","","","X","","","","X","","","","","","","X","X","B","N"
"Date du constat : 13/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée de neige est visible jusqu'à 2480m, on peut juste la deviner en dessus ¿ (limite pluie/neige). Le départ est probablement dû à une rupture de corniche vers 2700m.
Interception de l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°222
id 6160","02/03/07
00:00","03/03/07
00:00","2420","1945","","","200","50","2.0","8","1","2","2","2","2","51-
100","X","O","X","","","X","","","","","X","","","","X","","","","","","","X","X","BS","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée traverse la D902 damée en sentier piétons et intercepte l'Isère. Départ en plaques en rive droite du ruisseau du SAMOS. Vent fort 3j = W/NW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°222
id 6160","06/03/06
00:00","06/03/06
00:00","?","1940","X","","200","80","2.0","9","9","1","2","5","1",">100","X","O","","","","","","X","","","","","X","","X","","","","","","","X","X","BS","O"
"Date du constat : 06/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchement artificiel entrainant l'avalanche dans le site 220. Interseption de l'Isère et de la route du col de l'Iseran + dépôt de l'aérosol (branchage)  jusqu'à l'altitude 1970,
versant opposé : piste de ski 'Mangard'","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°222
id 6160","15/03/05
00:00","16/03/05
00:00","2450","1990","","","120","40","1.5","4","5","2","2","2","2","1-20","X","NO","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°222
id 6160","12/03/05
00:00","13/03/05
00:00","2460","2030","","","200","10","0.5","8","5","9","2","2","2","0","X","NO","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°222
id 6160","12/01/04
00:00","12/01/04
00:00","","1940","X","X","150","50","4.0","0","0","0","2","5","1","21-50","X","SO","","X","X","","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°16.  Interception de l'Isère : dépôt de fragments de plaques de neige dur coupant la route du Col de l'Iseran : 150 m * 50 m * 4 m.  Dépôt 'aérosol' jusque sur la piste de ski
'Mangard' (versant opposé).  Témoignage d'un pisteur.  Fortes chutes de neige tout le matin.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
