"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°001
id 4520","23/04/03
00:00","23/04/03
00:00","2260","1910","","","","","","4","4","2","1","2","2","0","","er","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Interceptée par l'Isère.  Départ sur les ""plaques rocheuses"".  CLPA N° 68.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","04/05/99
00:00","04/05/99
00:00","2250","1880","","","","","","4","4","2","5","2","2","er","","","X","X","","X","","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Interception de l'Isère à l'aval du Fornet. Départ de l'avalanche à l'extérieur du site habituel au-dessus de la route de l'Iseran.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","28/01/99
00:00","28/01/99
00:00","2300","1900","","","","","","4","4","1","5","5","1",">100","X","NE","","","X","","","","","","","X","","","X","","","X","","","","","","",""
"n°001
id 4520","29/04/98
00:00","29/04/98
00:00","","","","","","","","4","4","2","1","2","2","1-20","X","S","X","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : L'avalanche s'est arrêtée dans l'Isère en aval du hameau du Fornet.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","03/05/95
00:00","03/05/95
00:00","2200","1900","","","","","","4","4","2","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : A traversé l'Isère et interrompu son cours quelques heures..","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","25/04/95
00:00","27/04/95
00:00","2200
1950","","","","","","","2","3","2","1","2","2","0","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°001
id 4520","23/12/93
00:00","24/12/93
00:00","2000
1950","","","","","","","5","5","5","1","5","5","21-50","X","E","X","X","X","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°001
id 4520","06/04/93
00:00","07/04/93
00:00","2250
1900","","","","","","","2","2","2","5","2","2","51-
100","","","X","X","X","","","","X","X","","","X","","X","","","X","","","","","","",""
"Remarque : Avalanche descendue à l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","29/04/73
00:00","29/04/73
00:00","2000","1900","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 30/04/1973.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : après-midi.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","25/02/73
00:00","25/02/73
00:00","2400","1900","","","","","","4","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 05/03/1973.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : après-midi.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","08/02/55
00:00","08/02/55
00:00","2400","1900","","","","","","9","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","26/04/52
00:00","26/04/52
00:00","2400","2000","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 4520","10/02/37
00:00","10/02/37
00:00","2400","2000","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
