"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 017 (id 4545) --> site 73304 017 (id 6116)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°017
id 6116","09/03/06
00:00","09/03/06
00:00","","2070","1870","","","50","200","2.0","4","2","9","2","2","2","21-50","X","O","","","X","","","X","","","X","","","","X","","","X","","","","","","B","O"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de départs en poire sur toute la largeur de l'emprise EPA. 4h précédent l'évènement : neige jusqu'à 08h00, éclaircie et ciel bleu à 10h00. Forte remontée des
températures : 10°C à 12h00.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","23/02/99
00:00","24/02/99
00:00","","2500","2200","","","","","","4","4","1","1","1","1","51-
100","X","NO","","X","X","","X","","X","","","","X","","X","","","X","","","","","","",""
"n°017
id 4545","29/11/96
00:00","30/11/96
00:00","","2200","1840","","","","","","2","2","1","1","5","1",">100","X","E","","","X","","X","","X","","X","","","","X","","","","X","","","","","",""
"Remarque : 1 cabanon (nom incertain car mal écrit) détruit.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","21/12/91
00:00","21/12/91
00:00","","2500","1840","","","","","","2","2","2","1","2","2",">100","X","er","","X","X","X","","","","","","","X","","","X","","","X","","","","","",""
"Remarque : L'avalanche est passée de chaque côté du hameau du Foseray (nom incertain car mal écrit). Dégâts importants sur un hangar agricole dont un camion, une camionnette, un
animal tué. De nombreuses voitures particulières très endommagées. Les 3 victimes se trouvaient dans l'hôtel ""le Chamois d'Or"" qui a subit des dégâts lui aussi. Des cabanons en bois servant
de local à poubelles ont été détruit. Des installations du Coto servant pour la descente olympique ont subit des dégâts. Dégâts sur la gare de départ du nouveau télésiège récemment construit.
Le départ de l'avalanche a été provoqué au déclenchement par C.A.T.E.X. au dessus des rateliers par le service des pistes. Le numéro de l'avalanche 26 correspond à celui de la carte de
localisation probable des avalanches (édition 1990) CEMAGREF.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","21/04/75
00:00","21/04/75
00:00","","2200","1880","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 29/04/1975.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","25/02/73
00:00","25/02/73
00:00","","2200","1900","","","","","","4","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 05/03/1973.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : matinée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","21/02/67
00:00","21/02/67
00:00","","2600","1900","","","","","","1","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 22/02/2067.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°017
id 4545","17/02/65
00:00","17/02/65
00:00","","2800","2700","","","","","","1","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
