"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 29/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : redoux le 29/12/2009. De nouvelles avalanches se sont produites pendant l'observation. Altitude de départ et d'arrivée idem pour les 2 branches, idem pour le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","22/12/09
00:00","23/12/09
00:00","B 2130","1950","","","50","20","1.0","4","2","1","5","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","10/03/09
00:00","11/03/09
00:00","","1860","","","50","80","1.0","4","2","9","1","9","9","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs à partir des rochers.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","23/01/09
00:00","25/01/09
00:00","2050","1870","","","30","50","1.5","4","2","9","1","9","2","21-50","","","","X","","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche normale dixit X. Mathis, agriculteur habitant au bas de la coulée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","14/12/08
00:00","18/12/08
00:00","2050","1870","","","20","35","3.0","8","4","2","1","2","2",">100","X","SE","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Constat fait avec D. JULIEN (RTM). DIRECTION VENT: SSE. L'avalanche n'a pas atteint tout à fait le cimetière, bien qu'arrivé très près du mur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","20/01/08
00:00","20/01/08
00:00","2070","1870","","","100","50","1.0","8","4","2","1","2","2","1-20","","","","X","","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ au pied du Rocher des Barmettes, dans le 1er talweg à l'W du site. Dépôt 'sale' boule de neige + terre. Le sol est visible du départ jusqu'au dépôt.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","19/01/08
00:00","21/01/08
00:00","2060","1860","","","80","50
1.0","","8","4","2","1","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : 1 départ 'principal' en cassure linéaire + 4 à 6 départs en 'poire' contiguës à la coulée principale en limite E de l'emprise du site. Dépôts 'sale'. + 2 avalanches ruptures de plaque
entre les sites 214 et 215. Idem avis EPA n° du .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","15/12/07
00:00","15/12/07
00:00","2020","1850","","","60","40","1.0","8","4","1","2","2","1","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Météo 3 jours: 'redoux': temps froid depuis mercredi 12/12 (-10° les matins) mais remontée de la température au-dessus de 0° entre 10h00 et 13h00 sur les adrets.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","14/12/07
00:00","15/12/07
00:00","2140","1870","","","100","60","1.0","4","2","1","2","2","1","1-20","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de départs 'boule de neige' dans la barre rocheuse sous 'Pierre Compta' sur l'ensemble du site 214.Pour l'événement déclaré: le sol est en 'partie visible' non dans la
zone de départ mais sur le trajet de la coulée: plusieurs départs collectés p","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
