"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°211
id 6149","26/03/17
00:00","27/03/17
09:00","","2450","2030","","","50","30","1.5","4","5","2","2","2","2","21-50","X","E","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","29/02/16
00:00","29/02/16
20:00","","2400","1870","","","250","40","1.0","4","3","1","2","2","2","51-
100","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a reneigé une fine couche sur le dépôt. L'avalanche date du 29/02 en journée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","20/03/10
00:00","20/03/10
00:00","","2620","1900","","","150","30","1.0","4","5","2","5","2","2","0","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","22/12/09
00:00","23/12/09
00:00","","2170","1900","","","50","10","0.5","4","2","1","5","9","1","1-20","?","","?","?","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","24/03/06
00:00","27/03/06
00:00","","?","1850","","","100","50","1.0","9","9","9","2","2","2","er","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 27/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ probable dans la barre rocheuse vers 2060m d'altitude.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","31/01/05
31/01/05
00:00
00:00","","","2150","1860","","","80","40","1.0","4","4","9","5","2","1","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","30/11/04
00:00","30/11/04
00:00","","2120","1880","","","80","15","0.5","4","4","1","5","9","1","0","","","","X","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/11/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vent fort d'Est dans les 4h précedant l'événement. Chute de neige fin de nuit jusqu'à 9h30, 'retour d'Est' : 50cm à 1850m. Purge naturelle sur tout le versant sans atteindre
forcément le seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°211
id 6149","13/01/04
00:00","13/01/04
00:00","","2260","1980","X","X","80","20","1.0","2","5","2","5","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°35.  Arrêt de la coulée dans les banquettes paravalanches.  Dépôt : 80 m * 20 m * 1 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
