"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°200
id 10454","06/12/10
00:00","07/12/10
00:00","2540","1930","","","150","30","2.0","8","2","9","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","19/03/10
00:00","19/03/10
00:00","2540","1960","","","150","100","1.0","8","5","2","2","2","2","0","?","","X","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Passé ce même jour à 11:30 dans ce couloir, n avait pas coulé, mais une plaque (reptation) était en train de se décrocher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","29/12/09
00:00","30/12/09
00:00","2200","1940","","","50","80","1.0","9","2","2","2","2","2","21-50","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 30/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","22/12/09
00:00","23/12/09
00:00","?","1930","","","100","50","1.0","9","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","11/03/09
00:00","12/03/09
00:00","2450","1950","","","150","40","1.0","9","9","9","9","9","9","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ le 12/03/09, l'après-midi. Redoux et grand soleil => classique.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","11/12/08
00:00","12/12/08
00:00","2350","1950","","","50","7","1.0","4","3","2","2","2","2","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem site n°23 et 5 A et B. 3J PRECEDANT EVENEMENT: Neige.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","20/01/08
00:00","20/01/08
00:00","2450","2000","","","","","","4","2","2","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Nombreux départs en 'poire' au pied de la barre rocheuse en rive droite de l'emprise du site entre 2450 et 2310m d'altitude. Avalanche de 'boule de neige'. ... coulées entre les sites
200 et 221 descendant ¿ à l'altitude 1930m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°000
id 5826","11/03/03
00:00","11/03/03
00:00","2840","1900","","","","","","1","3","2","5","2","2","0","","er","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : CLPA N° 3.  L'avalanche non répertorié EPA.  Départ au sommet de la barre rocheuse du Franchet arrivée à 280 m de la D 902.  Avalanche signalée en ""Remarques"" de
l'avalanche N° 7 (ordre d'expédition) Val d'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°000
id 5826","09/12/72
00:00","09/12/72
00:00","2650","2500","","","","","","1","4","9","9","9","9","er","er","er","er","er","er","er","er","er","er","er","","","","","","","","er","er","er","er","er","er","",""
"Date du constat : 10/12/1973.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Situation topographique : versant. Remarque dépôt:Etat de la neige apportée par l'avalanche : fragmentée en blocs.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
