"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°203
id 6140","28/02/16
00:00","28/02/16
16:00","?","1880","","","250","30","","9","2","1","2","9","1","21-50","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a beaucoup neigé dessus","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","21/02/16
12:00","22/02/16
2500
14:00","","1900","","","150","30","0.5","4","5","2","2","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","30/01/16
20:00","01/02/16
10:00","2300","1900","","","150","50","2.0","4","2","2","2","2","2","21-50","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","22/01/16
16:00","23/01/16
14:30","2370","1930","","","100","20","0.5","8","5","1","2","2","1","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 25/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","09/01/16
10:00","13/01/16
14:15","2300","1900","","","150","50","2.0","8","5","1","2","9","1","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","08/01/16
07:00","09/01/16
10:00","?","1970","","","","","","9","9","9","2","9","9","21-50","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 09/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Les éclaircies, extrêmement faibles, permettent de voir l'avalanche, mais impossible de quantifier le dépôt, ni les caractéristiques de l'avalanche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","04/01/16
16:00","05/01/16
10:20","?","1930","","","150","30","0.5","9","9","1","2","2","1","21-50","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","29/03/15
00:00","31/03/15
00:00","?","1890","","","200","30","2.0","9","9","9","2","2","2","0","","","","","X","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 31/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","18/03/15
00:00","18/03/15
00:00","2200","1950","","","100","30","0.5","8","3","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 19/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","01/03/15
00:00","02/03/15
00:00","2300","1980","","","150","30","1.0","8","5","9","2","2","9","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Incertitude sur la neige du dépôt. On dirait qu'il y a neige sèche et humide mélangée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","24/02/15
00:00","25/02/15
00:00","2300","1990","","","100","30","0.5","8","2","1","2","2","1","1-20","?","","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
